Index	Japanese	Reference	Translation
66	入れ違いになっちゃったわね	你们和局长错过了	真是乱七八糟。
67	古い器でしかない自分を殺しました	杀死了只是旧容器的自己	他用一种旧的装置自杀了。
68	昨日　遅くまで勉強してたんだってね	昨天学到可晚了	你昨天晚些时候上学了。
69	なのかな	可能吧	是吗?
70	漫画家になるって家飛び出した時はどうなるかと思ったけど	你说著想当漫画家 从家里跑出去的时候我还很担心	我想知道当我离开家成为一名漫画家时会发生什么。
71	周囲の空気が猛烈な勢いで引き寄せられている真っ最中	正猛烈地吸收著周围的空气	在周围的空气中
72	お世話になりました	承蒙照顾	非常感谢。
73	これをご覧ください	来看看这个	看这个。
74	面白くない	不有趣	没意思。
75	そうですね	是啊	是的。
76	三	三	三个。
77	学校の掲示板とか	我们可以在学校的公布栏	学校董事会。
78	次からは　もっと慎重に行動します	下次一定会更谨慎行动	从现在开始,我们会更加谨慎。
79	要するに	简而言之	简言之
80	あなたに　死を届けに参りましたわ	我把你的死亡送到了	我来救你死。
81	それでもこれしか答えはなかったのだと	却还是愿意相信 除此之外已别无选择	但那是唯一的答案。
82	ば	以	对不起。
83	じゃあ　解決ね	我宣布 问题解决	那才是解决办法。
84	気をつけてね	路上小心	小心。
85	そっち任せた	交给你们了	我留给你了。
86	もう一回　勝負や	再对战一局	再一次,赢得比赛。
87	朝飯　あれだけじゃ足りんわい	早餐那点不够啊	早餐,这就是我所需要的。
88	これくらいお得意様のよくあるご意見　ご要望に過ぎませんわ	这只不过是老顾客的意见和要求	这只是你擅长什么的问题。
89	それ　シュッポ　シュッポ	走啰 况且况且	够了。
90	ネットで話題になってるよ	在网路上很热门	它已经在网络上。
91	全国行こうね	一起去全国大赛吧	我们走遍全国吧。
92	私を裏切り者と呼ぶ者も　少なからずいるからな	称我为背叛者的人 可是有不少	很少有人把我当作叛徒。
93	じゃあ　行ってきます	那我走了	好吧,我们走吧。
94	そうだね　装備を整えないとね	也是 要修整一下才行	是的,我们得准备好我们的设备。
95	その心は	你知道是什么吗	那是心脏。
96	もうちょっと　南風原さんのこと知りたいと思った	我想要多了解一下南风原	我只是想了解一下南美富原山的情况。
97	それなのに　お前は眼帯をしているわりに	而你明明戴著眼罩	尽管如此,而不是戴上眼皮
98	本気人を目指す者には必要ない	追寻浩气之人的路上不需要同伴	你不需要是一个严肃的人。
99	4人組ってなんて言うんだっけ	四人组叫什么来著	你是说四个人。
