Index	Japanese	Reference	Translation
58	あなたが自身で選択できる自由を	放弃自己做出选择的自由	你可以自由选择的权利
59	私のせいなんでしょうか	是我的问题吗	是我的错吗
60	運命	命运	命运
61	いいのか	可以吗	可以吗
62	人手が必要だって言ってたのにすでに2人なんだけど	你刚说了需要人手 到这里就已经只剩我们俩了	明明说了需要人手，但已经有两个人了
63	どうした	怎么了	怎么了
64	周りの視線が冷たいからそれでバランス取ってる	周围的眼神很冷淡 这样就平衡了	因为周围的视线很冷淡，所以用这个来平衡一下
65	行くかどうかは	我还不知道去不去	去不去呢
66	入れ違いになっちゃったわね	你们和局长错过了	我们刚好错过了呢
67	古い器でしかない自分を殺しました	杀死了只是旧容器的自己	杀死了那个只是旧器皿的自己
68	昨日　遅くまで勉強してたんだってね	昨天学到可晚了	听说你昨天学习到很晚呢
69	なのかな	可能吧	是这样吗
70	漫画家になるって家飛び出した時はどうなるかと思ったけど	你说著想当漫画家 从家里跑出去的时候我还很担心	当时离家出走说要成为漫画家的时候，真不知道会变成什么样
71	周囲の空気が猛烈な勢いで引き寄せられている真っ最中	正猛烈地吸收著周围的空气	周围的空气正以猛烈的势头被吸引过来
72	お世話になりました	承蒙照顾	承蒙关照
73	これをご覧ください	来看看这个	请看这个
74	面白くない	不有趣	没意思
75	そうですね	是啊	是啊
76	三	三	三
77	学校の掲示板とか	我们可以在学校的公布栏	学校的公告板之类的
78	次からは　もっと慎重に行動します	下次一定会更谨慎行动	下次我会更加谨慎地行动
79	要するに	简而言之	总之
80	あなたに　死を届けに参りましたわ	我把你的死亡送到了	我来给你送上死亡
81	それでもこれしか答えはなかったのだと	却还是愿意相信 除此之外已别无选择	即便如此，这也是唯一的答案
82	ば	以	如果
83	じゃあ　解決ね	我宣布 问题解决	那问题就解决了
84	気をつけてね	路上小心	小心点哦
85	そっち任せた	交给你们了	那边就交给你了
86	もう一回　勝負や	再对战一局	再来一次 决胜负吧
87	朝飯　あれだけじゃ足りんわい	早餐那点不够啊	早饭 那点可不够啊
88	これくらいお得意様のよくあるご意見　ご要望に過ぎませんわ	这只不过是老顾客的意见和要求	这只是我们常客的一些常见意见和需求而已
89	それ　シュッポ　シュッポ	走啰 况且况且	那个 嘶嘶 嘶嘶
90	ネットで話題になってるよ	在网路上很热门	在网上引起了热议
91	全国行こうね	一起去全国大赛吧	一起去全国各地吧
92	私を裏切り者と呼ぶ者も　少なからずいるからな	称我为背叛者的人 可是有不少	也有不少人称我为背叛者
93	じゃあ　行ってきます	那我走了	那我走了
94	そうだね　装備を整えないとね	也是 要修整一下才行	是啊 得把装备准备好才行
95	その心は	你知道是什么吗	那份心意
96	もうちょっと　南風原さんのこと知りたいと思った	我想要多了解一下南风原	我还想再多了解一些南风原的事情
97	それなのに　お前は眼帯をしているわりに	而你明明戴著眼罩	尽管如此 你却戴着独眼罩
98	本気人を目指す者には必要ない	追寻浩气之人的路上不需要同伴	对于以认真为目标的人来说是不需要的
99	4人組ってなんて言うんだっけ	四人组叫什么来著	四人组怎么说来着
