Index	Japanese	Reference	Translation
50	アドバイス貰ったのに途中で逃げちゃうなんて	人家明明给你建议 你还中途跑掉	听了建议却半途而废，这种事可不好
51	僕が優しいだって	竟然说我温柔	说我善良啊
52	出たよ	又来了	出来了
53	うんざりして10年前に抜け出したってわけ	但我受够了 在10年前逃了出来	厌烦了，所以我十年前就逃出来了
54	私も行っていいんですよね	我也可以过去吧	我也去可以吗
55	僕は　芸術家の家に生まれた	我出生在一个艺术家庭	我出生在一个艺术家的家庭
56	始まる	要开始了	开始
57	って　甘えんなあああああ	你可别天真了	你怎么能这么依赖呢
58	あなたが自身で選択できる自由を	放弃自己做出选择的自由	你能够自己选择的自由
59	私のせいなんでしょうか	是我的问题吗	这可能是我的错吧
60	運命	命运	命运
61	いいのか	可以吗	这样可以吗
62	人手が必要だって言ってたのにすでに2人なんだけど	你刚说了需要人手 到这里就已经只剩我们俩了	他说人手不够，但现在已经有了两个人了
63	どうした	怎么了	怎么了
64	周りの視線が冷たいからそれでバランス取ってる	周围的眼神很冷淡 这样就平衡了	因为周围的眼光很冷淡，所以是靠这个来保持平衡的
65	行くかどうかは	我还不知道去不去	去不去是取决于
66	入れ違いになっちゃったわね	你们和局长错过了	我们是错开了啊
67	古い器でしかない自分を殺しました	杀死了只是旧容器的自己	我只杀死了那个只有旧器皿般自己的自己
68	昨日　遅くまで勉強してたんだってね	昨天学到可晚了	昨天她说她学到很晚
69	なのかな	可能吧	啊，可能是这样的吧
70	漫画家になるって家飛び出した時はどうなるかと思ったけど	你说著想当漫画家 从家里跑出去的时候我还很担心	没想到会变成这样
71	周囲の空気が猛烈な勢いで引き寄せられている真っ最中	正猛烈地吸收著周围的空气	周围的空间正被猛烈地吸入
72	お世話になりました	承蒙照顾	谢谢您的照顾
73	これをご覧ください	来看看这个	请看一下这个
74	面白くない	不有趣	没趣
75	そうですね	是啊	嗯，是这样
76	三	三	三是
77	学校の掲示板とか	我们可以在学校的公布栏	学校的公告板之类的
78	次からは　もっと慎重に行動します	下次一定会更谨慎行动	下次行动我会更加谨慎
79	要するに	简而言之	总之
80	あなたに　死を届けに参りましたわ	我把你的死亡送到了	我特地来告诉你死讯的
81	それでもこれしか答えはなかったのだと	却还是愿意相信 除此之外已别无选择	尽管如此，这还是唯一的答案了
82	ば	以	啊
83	じゃあ　解決ね	我宣布 问题解决	那么，问题就解决了
84	気をつけてね	路上小心	要注意安全哦
85	そっち任せた	交给你们了	那边就交给你了
86	もう一回　勝負や	再对战一局	再试一次　胜负就决定
87	朝飯　あれだけじゃ足りんわい	早餐那点不够啊	早饭那些东西不够吃啊
88	これくらいお得意様のよくあるご意見　ご要望に過ぎませんわ	这只不过是老顾客的意见和要求	这程度只是顾客常见的一些意见和要求罢了
89	それ　シュッポ　シュッポ	走啰 况且况且	那个，啪嗒啪嗒
90	ネットで話題になってるよ	在网路上很热门	在网上很热门
91	全国行こうね	一起去全国大赛吧	我们一起去全国各地吧
92	私を裏切り者と呼ぶ者も　少なからずいるからな	称我为背叛者的人 可是有不少	因为至少有一些人叫我叛徒
93	じゃあ　行ってきます	那我走了	那么，我去一下
94	そうだね　装備を整えないとね	也是 要修整一下才行	嗯，确实需要整理装备才行
95	その心は	你知道是什么吗	那颗心
96	もうちょっと　南風原さんのこと知りたいと思った	我想要多了解一下南风原	我想再了解多一点关于南风原的事情
97	それなのに　お前は眼帯をしているわりに	而你明明戴著眼罩	然而你却戴着眼罩
98	本気人を目指す者には必要ない	追寻浩气之人的路上不需要同伴	对于认真对待武术的人来说是不必要的
99	4人組ってなんて言うんだっけ	四人组叫什么来著	这样的四人组该叫什么呢
